DATE,MODEL,SEDOL,RETURN
2004-11-01,AdaBoost,200001,0.375
2004-11-01,AdaBoost,200169,0.9852941176470589
2004-11-01,AdaBoost,200230,0.375
2004-11-01,AdaBoost,200247,0.375
2004-11-01,AdaBoost,200418,0.375
2004-11-01,AdaBoost,200582,0.6299019607843137
2004-11-01,AdaBoost,200597,0.9436274509803921
2004-11-01,AdaBoost,200784,0.375
2004-11-01,AdaBoost,200815,0.06862745098039216
2004-11-01,AdaBoost,201027,0.375
2004-11-01,AdaBoost,201160,0.06862745098039216
2004-11-01,AdaBoost,201207,0.6299019607843137
2004-11-01,AdaBoost,201246,0.6299019607843137
2004-11-01,AdaBoost,201352,0.06862745098039216
2004-11-01,AdaBoost,201479,0.6299019607843137
2004-11-01,AdaBoost,201680,0.15196078431372548
2004-11-01,AdaBoost,201721,0.375
2004-11-01,AdaBoost,201817,0.9436274509803921
2004-11-01,AdaBoost,201857,0.375
2004-11-01,AdaBoost,201947,0.6299019607843137
2004-11-01,AdaBoost,201995,0.8112745098039216
2004-11-01,AdaBoost,202041,0.9730392156862745
2004-11-01,AdaBoost,202045,0.8112745098039216
2004-11-01,AdaBoost,202169,0.20833333333333334
2004-11-01,AdaBoost,202360,0.375
2004-11-01,AdaBoost,202373,0.6299019607843137
2004-11-01,AdaBoost,202374,0.9975490196078431
2004-11-01,AdaBoost,202402,0.8921568627450981
2004-11-01,AdaBoost,202608,0.8112745098039216
2004-11-01,AdaBoost,202624,0.9436274509803921
2004-11-01,AdaBoost,202636,0.8112745098039216
2004-11-01,AdaBoost,202710,0.6299019607843137
2004-11-01,AdaBoost,202734,0.8112745098039216
2004-11-01,AdaBoost,202842,0.8112745098039216
2004-11-01,AdaBoost,202857,0.375
2004-11-01,AdaBoost,202980,0.6299019607843137
2004-11-01,AdaBoost,203206,0.06862745098039216
2004-11-01,AdaBoost,203238,0.375
2004-11-01,AdaBoost,203267,0.06862745098039216
2004-11-01,AdaBoost,203300,0.375
2004-11-01,AdaBoost,203340,0.375
2004-11-01,AdaBoost,203449,0.9730392156862745
2004-11-01,AdaBoost,203452,0.06862745098039216
2004-11-01,AdaBoost,203498,0.20833333333333334
2004-11-01,AdaBoost,203843,0.8112745098039216
2004-11-01,AdaBoost,203853,0.6299019607843137
2004-11-01,AdaBoost,203983,0.375
2004-11-01,AdaBoost,203991,0.6299019607843137
2004-11-01,AdaBoost,204052,0.8112745098039216
2004-11-01,AdaBoost,204136,0.9852941176470589
2004-11-01,AdaBoost,204192,0.20833333333333334
2004-11-01,AdaBoost,204201,0.6299019607843137
2004-11-01,AdaBoost,204369,0.06862745098039216
2004-11-01,AdaBoost,204396,0.375
2004-11-01,AdaBoost,204454,0.375
2004-11-01,AdaBoost,204609,0.6299019607843137
2004-11-01,AdaBoost,204625,0.06862745098039216
2004-11-01,AdaBoost,204655,0.06862745098039216
2004-11-01,AdaBoost,204731,0.06862745098039216
2004-11-01,AdaBoost,204859,0.20833333333333334
2004-11-01,AdaBoost,204880,0.8112745098039216
2004-11-01,AdaBoost,205083,0.8112745098039216
2004-11-01,AdaBoost,205140,0.8921568627450981
2004-11-01,AdaBoost,205268,0.6299019607843137
2004-11-01,AdaBoost,205292,0.15196078431372548
2004-11-01,AdaBoost,205398,0.6299019607843137
2004-11-01,AdaBoost,205571,0.6299019607843137
2004-11-01,AdaBoost,206096,0.6299019607843137
2004-11-01,AdaBoost,206212,0.15196078431372548
2004-11-01,AdaBoost,206231,0.13725490196078433
2004-11-01,AdaBoost,206425,0.8921568627450981
2004-11-01,AdaBoost,206488,0.8112745098039216
2004-11-01,AdaBoost,206515,0.6299019607843137
2004-11-01,AdaBoost,206530,0.06862745098039216
2004-11-01,AdaBoost,206587,0.375
2004-11-01,AdaBoost,206595,0.06862745098039216
2004-11-01,AdaBoost,206640,0.8112745098039216
2004-11-01,AdaBoost,206650,0.06862745098039216
2004-11-01,AdaBoost,206672,0.20833333333333334
2004-11-01,AdaBoost,206892,0.375
2004-11-01,AdaBoost,206906,0.06862745098039216
2004-11-01,AdaBoost,207302,0.8112745098039216
2004-11-01,AdaBoost,207340,0.9436274509803921
2004-11-01,AdaBoost,207407,0.8112745098039216
2004-11-01,AdaBoost,207542,0.375
2004-11-01,AdaBoost,207790,0.375
2004-11-01,AdaBoost,208114,0.375
2004-11-01,AdaBoost,208132,0.6299019607843137
2004-11-01,AdaBoost,208177,0.06862745098039216
2004-11-01,AdaBoost,208463,0.375
2004-11-01,AdaBoost,208510,0.6299019607843137
2004-11-01,AdaBoost,208587,0.375
2004-11-01,AdaBoost,208613,0.06862745098039216
2004-11-01,AdaBoost,208747,0.16666666666666666
2004-11-01,AdaBoost,208773,0.8112745098039216
2004-11-01,AdaBoost,208780,0.06862745098039216
2004-11-01,AdaBoost,208921,0.375
2004-11-01,AdaBoost,209017,0.9436274509803921
2004-11-01,AdaBoost,209048,0.20833333333333334
2004-11-01,AdaBoost,209057,0.6299019607843137
2004-11-01,AdaBoost,209060,0.6299019607843137
2004-11-01,AdaBoost,209077,0.6299019607843137
2004-11-01,AdaBoost,209364,0.8921568627450981
