DATE,MODEL,SEDOL,RETURN
2004-11-01,LinearRegression,200001,0.21845672575599584
2004-11-01,LinearRegression,200169,0.16423357664233576
2004-11-01,LinearRegression,200230,0.8310740354535975
2004-11-01,LinearRegression,200247,0.2638164754953076
2004-11-01,LinearRegression,200418,0.2638164754953076
2004-11-01,LinearRegression,200582,0.34984358706986446
2004-11-01,LinearRegression,200597,0.7247132429614181
2004-11-01,LinearRegression,200784,0.205422314911366
2004-11-01,LinearRegression,200815,0.0740354535974974
2004-11-01,LinearRegression,201027,0.25651720542231493
2004-11-01,LinearRegression,201160,0.0740354535974974
2004-11-01,LinearRegression,201207,0.9499478623566214
2004-11-01,LinearRegression,201246,0.8696558915537018
2004-11-01,LinearRegression,201352,0.0740354535974974
2004-11-01,LinearRegression,201479,0.8884254431699687
2004-11-01,LinearRegression,201680,0.602711157455683
2004-11-01,LinearRegression,201721,0.6131386861313869
2004-11-01,LinearRegression,201817,0.9395203336809176
2004-11-01,LinearRegression,201857,0.2940563086548488
2004-11-01,LinearRegression,201947,0.9436913451511991
2004-11-01,LinearRegression,201995,0.8342022940563086
2004-11-01,LinearRegression,202041,0.36287799791449427
2004-11-01,LinearRegression,202045,0.7638164754953076
2004-11-01,LinearRegression,202169,0.18248175182481752
2004-11-01,LinearRegression,202360,0.5005213764337852
2004-11-01,LinearRegression,202373,0.6741397288842544
2004-11-01,LinearRegression,202374,0.6548488008342023
2004-11-01,LinearRegression,202402,0.8602711157455682
2004-11-01,LinearRegression,202608,0.708029197080292
2004-11-01,LinearRegression,202624,0.9947862356621481
2004-11-01,LinearRegression,202636,0.6903023983315955
2004-11-01,LinearRegression,202710,0.7580813347236705
2004-11-01,LinearRegression,202734,0.6246089676746611
2004-11-01,LinearRegression,202842,0.9416058394160584
2004-11-01,LinearRegression,202857,0.21845672575599584
2004-11-01,LinearRegression,202980,0.5563086548488009
2004-11-01,LinearRegression,203206,0.0740354535974974
2004-11-01,LinearRegression,203238,0.5755995828988529
2004-11-01,LinearRegression,203267,0.0740354535974974
2004-11-01,LinearRegression,203300,0.8425443169968717
2004-11-01,LinearRegression,203340,0.22523461939520334
2004-11-01,LinearRegression,203449,0.21115745568300312
2004-11-01,LinearRegression,203452,0.0740354535974974
2004-11-01,LinearRegression,203498,0.205422314911366
2004-11-01,LinearRegression,203843,0.9791449426485923
2004-11-01,LinearRegression,203853,0.33889468196037537
2004-11-01,LinearRegression,203983,0.26955161626694474
2004-11-01,LinearRegression,203991,0.2862356621480709
2004-11-01,LinearRegression,204052,0.9530761209593326
2004-11-01,LinearRegression,204136,0.49635036496350365
2004-11-01,LinearRegression,204192,0.572992700729927
2004-11-01,LinearRegression,204201,0.9603753910323254
2004-11-01,LinearRegression,204369,0.0740354535974974
2004-11-01,LinearRegression,204396,0.5224191866527633
2004-11-01,LinearRegression,204454,0.47393117831074033
2004-11-01,LinearRegression,204609,0.47132429614181437
2004-11-01,LinearRegression,204625,0.0740354535974974
2004-11-01,LinearRegression,204655,0.0740354535974974
2004-11-01,LinearRegression,204731,0.0740354535974974
2004-11-01,LinearRegression,204859,0.2794577685088634
2004-11-01,LinearRegression,204880,0.9739311783107404
2004-11-01,LinearRegression,205083,1.0
2004-11-01,LinearRegression,205140,0.2794577685088634
2004-11-01,LinearRegression,205268,0.8018769551616267
2004-11-01,LinearRegression,205292,0.1981230448383733
2004-11-01,LinearRegression,205398,0.5516162669447341
2004-11-01,LinearRegression,205571,0.9176225234619395
2004-11-01,LinearRegression,206096,0.9718456725755996
2004-11-01,LinearRegression,206212,0.1981230448383733
2004-11-01,LinearRegression,206231,0.16423357664233576
2004-11-01,LinearRegression,206425,0.6527632950990615
2004-11-01,LinearRegression,206488,0.8383733055265902
2004-11-01,LinearRegression,206515,0.3222106360792492
2004-11-01,LinearRegression,206530,0.0740354535974974
2004-11-01,LinearRegression,206587,0.23305526590198122
2004-11-01,LinearRegression,206595,0.0740354535974974
2004-11-01,LinearRegression,206640,0.8394160583941606
2004-11-01,LinearRegression,206650,0.0740354535974974
2004-11-01,LinearRegression,206672,0.6287799791449427
2004-11-01,LinearRegression,206892,0.2737226277372263
2004-11-01,LinearRegression,206906,0.0740354535974974
2004-11-01,LinearRegression,207302,0.6412930135557873
2004-11-01,LinearRegression,207340,0.90563086548488
2004-11-01,LinearRegression,207407,0.7977059436913452
2004-11-01,LinearRegression,207542,0.970281543274244
2004-11-01,LinearRegression,207790,0.6684045881126173
2004-11-01,LinearRegression,208114,0.5166840458811262
2004-11-01,LinearRegression,208132,0.42857142857142855
2004-11-01,LinearRegression,208177,0.0740354535974974
