DATE,MODEL,SEDOL,RETURN
2004-11-01,LinearRegression,200001,0.2773722627737226
2004-11-01,LinearRegression,200169,0.20437956204379562
2004-11-01,LinearRegression,200230,0.8602711157455682
2004-11-01,LinearRegression,200247,0.15328467153284672
2004-11-01,LinearRegression,200418,0.2283628779979145
2004-11-01,LinearRegression,200582,0.42127215849843586
2004-11-01,LinearRegression,200597,0.7497393117831074
2004-11-01,LinearRegression,200784,0.24191866527632952
2004-11-01,LinearRegression,200815,0.0740354535974974
2004-11-01,LinearRegression,201027,0.22627737226277372
2004-11-01,LinearRegression,201160,0.0740354535974974
2004-11-01,LinearRegression,201207,0.9186652763295099
2004-11-01,LinearRegression,201246,0.7841501564129302
2004-11-01,LinearRegression,201352,0.0740354535974974
2004-11-01,LinearRegression,201479,0.9718456725755996
2004-11-01,LinearRegression,201680,0.7299270072992701
2004-11-01,LinearRegression,201721,0.7049009384775808
2004-11-01,LinearRegression,201817,0.9770594369134515
2004-11-01,LinearRegression,201857,0.1678832116788321
2004-11-01,LinearRegression,201947,0.9749739311783108
2004-11-01,LinearRegression,201995,0.794577685088634
2004-11-01,LinearRegression,202041,0.35766423357664234
2004-11-01,LinearRegression,202045,0.7017726798748697
2004-11-01,LinearRegression,202169,0.23879040667361837
2004-11-01,LinearRegression,202360,0.5662148070907195
2004-11-01,LinearRegression,202373,0.7361835245046924
2004-11-01,LinearRegression,202374,0.45985401459854014
2004-11-01,LinearRegression,202402,0.6631908237747653
2004-11-01,LinearRegression,202608,0.7059436913451512
2004-11-01,LinearRegression,202624,0.9092805005213764
2004-11-01,LinearRegression,202636,0.6611053180396246
2004-11-01,LinearRegression,202710,0.8873826903023984
2004-11-01,LinearRegression,202734,0.6308654848800834
2004-11-01,LinearRegression,202842,0.8404588112617309
2004-11-01,LinearRegression,202857,0.18039624608967675
2004-11-01,LinearRegression,202980,0.5912408759124088
2004-11-01,LinearRegression,203206,0.0740354535974974
2004-11-01,LinearRegression,203238,0.5380604796663191
2004-11-01,LinearRegression,203267,0.0740354535974974
2004-11-01,LinearRegression,203300,0.9009384775808134
2004-11-01,LinearRegression,203340,0.3180396246089677
2004-11-01,LinearRegression,203449,0.14911366006256518
2004-11-01,LinearRegression,203452,0.0740354535974974
2004-11-01,LinearRegression,203498,0.2711157455683003
2004-11-01,LinearRegression,203843,0.9624608967674662
2004-11-01,LinearRegression,203853,0.28779979144942647
2004-11-01,LinearRegression,203983,0.17518248175182483
2004-11-01,LinearRegression,203991,0.2794577685088634
2004-11-01,LinearRegression,204052,0.9801876955161627
2004-11-01,LinearRegression,204136,0.49113660062565173
2004-11-01,LinearRegression,204192,0.6725755995828988
2004-11-01,LinearRegression,204201,0.913451511991658
2004-11-01,LinearRegression,204369,0.0740354535974974
2004-11-01,LinearRegression,204396,0.4932221063607925
2004-11-01,LinearRegression,204454,0.49530761209593327
2004-11-01,LinearRegression,204609,0.4880083420229406
2004-11-01,LinearRegression,204625,0.0740354535974974
2004-11-01,LinearRegression,204655,0.0740354535974974
2004-11-01,LinearRegression,204731,0.0740354535974974
2004-11-01,LinearRegression,204859,0.33993743482794575
2004-11-01,LinearRegression,204880,0.9259645464025026
2004-11-01,LinearRegression,205083,0.9874869655891554
2004-11-01,LinearRegression,205140,0.1543274244004171
2004-11-01,LinearRegression,205268,0.8654848800834203
2004-11-01,LinearRegression,205292,0.19395203336809178
2004-11-01,LinearRegression,205398,0.4608967674661105
2004-11-01,LinearRegression,205571,0.9520333680917622
2004-11-01,LinearRegression,206096,0.9499478623566214
2004-11-01,LinearRegression,206212,0.205422314911366
2004-11-01,LinearRegression,206231,0.15224191866527634
2004-11-01,LinearRegression,206425,0.5818561001042752
2004-11-01,LinearRegression,206488,0.7111574556830031
2004-11-01,LinearRegression,206515,0.39416058394160586
2004-11-01,LinearRegression,206530,0.0740354535974974
2004-11-01,LinearRegression,206587,0.3044838373305527
2004-11-01,LinearRegression,206595,0.0740354535974974
2004-11-01,LinearRegression,206640,0.8258602711157456
2004-11-01,LinearRegression,206650,0.0740354535974974
2004-11-01,LinearRegression,206672,0.7028154327424401
2004-11-01,LinearRegression,206892,0.16266944734098018
2004-11-01,LinearRegression,206906,0.0740354535974974
2004-11-01,LinearRegression,207302,0.6287799791449427
2004-11-01,LinearRegression,207340,0.886339937434828
2004-11-01,LinearRegression,207407,0.7549530761209593
2004-11-01,LinearRegression,207542,0.9791449426485923
2004-11-01,LinearRegression,207790,0.7340980187695516
2004-11-01,LinearRegression,208114,0.4337851929092805
2004-11-01,LinearRegression,208132,0.3931178310740355
2004-11-01,LinearRegression,208177,0.0740354535974974
2004-11-01,LinearRegression,208463,0.6600625651720542
2004-11-01,LinearRegression,208510,0.7956204379562044
2004-11-01,LinearRegression,208587,0.5203336809176226
2004-11-01,LinearRegression,208613,0.0740354535974974
2004-11-01,LinearRegression,208747,0.30761209593326383
2004-11-01,LinearRegression,208773,0.5933263816475496
2004-11-01,LinearRegression,208780,0.0740354535974974
2004-11-01,LinearRegression,208921,0.6746611053180396
2004-11-01,LinearRegression,209017,0.8060479666319083
2004-11-01,LinearRegression,209048,0.4098018769551616
2004-11-01,LinearRegression,209057,0.8519290928050052
2004-11-01,LinearRegression,209060,0.7935349322210636
2004-11-01,LinearRegression,209077,0.7007299270072993
2004-11-01,LinearRegression,209364,0.5610010427528676
2004-11-01,LinearRegression,209441,0.9739311783107404
2004-11-01,LinearRegression,209467,0.3993743482794578
2004-11-01,LinearRegression,209684,0.9332638164754953
2004-11-01,LinearRegression,209859,0.5724713242961418
2004-11-01,LinearRegression,209887,0.49009384775808135
2004-11-01,LinearRegression,210092,0.940563086548488
2004-11-01,LinearRegression,210150,0.5557872784150156
2004-11-01,LinearRegression,210196,0.8018769551616267
2004-11-01,LinearRegression,210199,0.9436913451511991
2004-11-01,LinearRegression,210371,0.6100104275286757
2004-11-01,LinearRegression,210550,0.6777893639207507
2004-11-01,LinearRegression,210678,0.4421272158498436
2004-11-01,LinearRegression,210860,0.6684045881126173
2004-11-01,LinearRegression,210900,0.5985401459854015
2004-11-01,LinearRegression,210909,0.6965589155370178
2004-11-01,LinearRegression,211070,0.3149113660062565
2004-11-01,LinearRegression,211195,0.5797705943691345
2004-11-01,LinearRegression,211343,0.3670490093847758
2004-11-01,LinearRegression,211345,0.9051094890510949
2004-11-01,LinearRegression,211622,0.6381647549530761
2004-11-01,LinearRegression,212591,0.443169968717414
2004-11-01,LinearRegression,212624,0.5516162669447341
2004-11-01,LinearRegression,212633,0.9885297184567258
2004-11-01,LinearRegression,212876,0.2533889468196038
2004-11-01,LinearRegression,213010,0.8112617309697602
2004-11-01,LinearRegression,213117,0.9687174139728885
2004-11-01,LinearRegression,213453,0.7580813347236705
2004-11-01,LinearRegression,213647,0.8529718456725756
2004-11-01,LinearRegression,213815,0.8665276329509907
2004-11-01,LinearRegression,214278,0.5714285714285714
